first,last,id,email,pass,credits
Stanley,Hawkins,slhawkins,slhawkins@ncsu.edu,f4537f49d815fdeb4813a673bb0c9eea8f0eb05bfdd36023738ca21cba724357,16
Columbus,Grant,cbgrant,cbgrant@ncsu.edu,8f106c7b20f78c325c24aebf5bef1a6e6d56e16f3ba1f00c7fec309f8fe037f1,4
Lon,Hansen,lyhansen,lyhansen@ncsu.edu,cac06658f903f1b36afa8d66762c89e194e59df043eec486b076a8b94a8e7fd0,15
Ora,Castro,odcastro,odcastro@ncsu.edu,ae89c1f2c1781e29549c54765adc6ada3c6ec1eb543332780a739d2fb67d434e,7
Ollie,Hoffman,odhoffman,odhoffman@ncsu.edu,8ae01e3d4d5a822368929b173536815ddc02fd8488fdabe4900d9db0a8e0a417,5
Russell,Hart,rzhart,rzhart@ncsu.edu,f03247d1c40e0b1d76eba9a48256e1ab1a557a24a592dcc42570bc075d529e4c,13
Pearl,Elliott,puelliott,puelliott@ncsu.edu,72bc556112e9538a2433f0a9b87b032eae43c69e367e9dca1b176929dcf20ed5,8
Solomon,Cunningham,sucunningham,sucunningham@ncsu.edu,1752604b17d00efbebacc10984f5c764adc539e0395ecc0ef65f23ee7cfe1075,7
Arch,Knight,aqknight,aqknight@ncsu.edu,73571e71ba3037fc2a414f5310a685df848cc283e454a27288db98dcabb401dd,6
Asa,Bradley,asbradley,asbradley@ncsu.edu,eb9ba6ff4b47c2997bf120b73f63f8b3c8ec14cc8ca2e92d52bcc07fb2765542,16
Clayton,Carroll,cjcarroll,cjcarroll@ncsu.edu,7412505af9e0fe1bdbb2e732ee382673b5496f8a941b7f740f937fe0ffae3ee3,16
Enoch,Hudson,edhudson,edhudson@ncsu.edu,671937d5fbe84833e9147c672b998b0b0fc107c670850b219e798c3fbb66ec65,4
Irving,Duncan,ibduncan,ibduncan@ncsu.edu,3f1e9f5e213458a677852d3b1724e2ddcf9557dd3a591f8cdf1b8e77464eee26,10
Mathew,Armstrong,mdarmstrong,mdarmstrong@ncsu.edu,eb65d120b13b9e37d9a4b86be73fe5c336a91b5d2b550a490d9cef07aeb8d039,5
Nathaniel,Berry,nwberry,nwberry@ncsu.edu,781b9c458b15932b39ebd1bc0a86f6eed9d643df0be28959a0027e21c9cdd28e,7
Scott,Andrews,soandrews,soandrews@ncsu.edu,626928c4f868fb629afad5ef9afb1cd19f25b1f0f80924f3ae1dbe5a8f8b8471,18
Hubert,Johnston,hijohnston,hijohnston@ncsu.edu,652f213d443cd6cbabcf39e7467dffa12bf6988132998f54b9722c94e60c71a8,6
Lemuel,Ray,lwray,lwray@ncsu.edu,4ef21c238e4d224f039cbeef3eb39fbae69ac1382608673277b0baf554afa5fe,4
Andy,Lane,aflane,aflane@ncsu.edu,80f2aed3c618c423ddf05a2891229fba44942d907173152442cf6591441ed6dc,12
Ellis,Riley,elriley,elriley@ncsu.edu,e4a141627f7cf75e7abb0817464134b285c7417993159a4fe093512240412b8b,5
Emanuel,Carpenter,ekcarpenter,ekcarpenter@ncsu.edu,a26e622917d97103958043fc757d1364d684e7d2eb262b1b4e64ec666b042f58,17
Joshua,Perkins,jeperkins,jeperkins@ncsu.edu,cb14bf5073ebaf6d9d04b63164b7017b2011d3558fb2f80f9450c9f5de6f6de8,3
Millard,Aguilar,meaguilar,meaguilar@ncsu.edu,c1943aa20a88d63d105d29026485505d34efc58c60860bf2bec9ab9c7cbf4076,4
Vernon,Silva,vcsilva,vcsilva@ncsu.edu,415936c7413ba811d35a47f4c69efcb54be7862e2e60590c4f4f748d9cef542c,15
Wade,Richards,wdrichards,wdrichards@ncsu.edu,974a33c53b5e555d7e8c90569dc127fe13f417e344a2f06e32b44fdddfa2346c,8
Cyrus,Willis,cswillis,cswillis@ncsu.edu,acd858ab4b8580c8453ec172fcc93145ef12d59030fdb3438c8cb9369523f9b9,3
Miles,Matthews,mrmatthews,mrmatthews@ncsu.edu,a1161f6445c68707092f5c86b611b6ed8660aedeb846638c4b37fb1c88b33817,4
Rudolph,Chapman,rnchapman,rnchapman@ncsu.edu,ff6e671b094610510cda6d8f89e6eb26a03520ce7d9e0a2a4c51712eb84ee550,14
Sherman,Lawrence,sklawrence,sklawrence@ncsu.edu,dfee18d2d0efc3f05a6523a68f35fbea6e5d94373d9a0aaf4863244fbfe1022c,4
Austin,Garza,akgarza,akgarza@ncsu.edu,a161e03bf85ef872b83a9b3a13e771deef8e4890110b0ceb641b8b343e27194b,17
Bill,Vargas,bzvargas,bzvargas@ncsu.edu,e51783b4d7688ffba51a35d8c9f04041606c0d6fb00bb306fba0f2dcb7e1f890,3
Chas,Watkins,clwatkins,clwatkins@ncsu.edu,d5d199d341bca2adb6825def5607d10d04e0f975003c68f9029a4a530c06973d,7
Lonnie,Wheeler,lgwheeler,lgwheeler@ncsu.edu,3be6c7a374d102bc596007c668ace05a8295a0ad7b86ed7679302be57e53b936,16
Monroe,Larson,mqlarson,mqlarson@ncsu.edu,1f5ce984534afce73537d6b26f1aff3696e08da180835c45ba67654edd6054ef,17
Byron,Carlson,bwcarlson,bwcarlson@ncsu.edu,8ebbbbcad54301a84fd9c48e5bc5434e79fcd520e9f2838952b32579c2407df9,11
Edd,Harper,enharper,enharper@ncsu.edu,4d934d6b9299dbe33088b49f981b0e1da4f976e28e49f563052c45ae0e26938d,8
Emery,George,eageorge,eageorge@ncsu.edu,a337f882bb914cecf772439a0c118d3e50893b76bddd02f13d0b9fe3c6ec446c,11
Grant,Greene,gsgreene,gsgreene@ncsu.edu,78b7d0379d5eb3fa70147f422b792dfff88e99f1682d74b03828ec584bc56c09,7
Jerome,Burke,jbburke,jbburke@ncsu.edu,84c0d888491a2dc9cadb7030531ad0f2edc4dd5551200b8f8eae93c854a0513a,9
Max,Guzman,moguzman,moguzman@ncsu.edu,a1a5936d3b0f8a69fd62c91ed9990d3bd414c5e78c603e2837c65c9f46a93eb8,5
Mose,Morrison,mrmorrison,mrmorrison@ncsu.edu,1ec635ae7fe2521abe0277bad0cff16532b68bed39ad00beedb71984e6b86dbe,16
Steve,Munoz,swmunoz,swmunoz@ncsu.edu,6f0773d2624172cd328d2abf33ba7a2289a1f2f523aa558e940b5d9b0eeaf5bd,3
Gordon,Jacobs,gyjacobs,gyjacobs@ncsu.edu,456a845d1b0b1a1bd1929911e44cfacabc4943cb63dfd4179e6f125ecbe4a1aa,9
Abe,Obrien,ayobrien,ayobrien@ncsu.edu,6a734b4789228853a7601ac08529f323c6def6598af5bb4dba93770c29b013e3,9
Pete,Lawson,polawson,polawson@ncsu.edu,5da537f3dd4cfae897c128427e64ef2b75b6e96da3f85cdcddd9186e5b736e08,13
Chris,Franklin,cyfranklin,cyfranklin@ncsu.edu,9ae4bc0e32db0e3484cd398459d20f9b4f79cce36667428181bf037131a3c987,9
Clark,Lynch,cnlynch,cnlynch@ncsu.edu,baa4941d577137bd09abfca4f9d82e2d8f43ac76cc9a53ac58006f5341ee541d,7
Gustave,Bishop,gxbishop,gxbishop@ncsu.edu,a19c6a2318f6015f52a271392eeb4217c2c163df02a5b634de56f350b8013f3c,4
Orville,Carr,oscarr,oscarr@ncsu.edu,c6feffe54ef2b1d36a3164debd487cc4dba85ab81b6b41fce572814673b6c673,13
Lorenzo,Salazar,lusalazar,lusalazar@ncsu.edu,114b25448d0a392be6f3f78d7f0f1f46fcb301244088ad2a229b685604606ff6,8
Bruce,Austin,bbaustin,bbaustin@ncsu.edu,850abeb8089348cb702ac6144e2ea802912a251ff19c5230cd54b3415ae56e2d,7
Marcus,Mendez,mamendez,mamendez@ncsu.edu,245536acb08b0958f1aa78d391d5efc773e60fa2c39d942318aa04d6085bef40,11
Preston,Gilbert,pagilbert,pagilbert@ncsu.edu,e509e9f3fb8f1e6b3cee0b3e924eb6e533928aeca836532c458ff60f606af025,7
Bob,Jensen,bdjensen,bdjensen@ncsu.edu,cd9fb1e148ccd8442e5aa74904cc73bf6fb54d1d54d333bd596aa9bb4bb4e961,17
Dock,Williamson,dkwilliamson,dkwilliamson@ncsu.edu,49c1e208c54a34af7a1cdac846450ea9964150efe02e47f696e4daf1d84940de,10
Donald,Montgomery,demontgomery,demontgomery@ncsu.edu,5991ce426259a177aa1e0a9a0317e4bb0a21c09cf28e4743c5c1e2c91a306d3e,16
Jackson,Harvey,jdharvey,jdharvey@ncsu.edu,502ae197407d7228d7b23234763529027e1da6a441301a6f6f405cdc62225208,13
Cecil,Oliver,choliver,choliver@ncsu.edu,408d8c9120526464e4f179fa72e6420bc6d27409fe41b97ab3609bac20e2d334,14
Barney,Howell,bjhowell,bjhowell@ncsu.edu,b2a68545e923545504132917c20a4ebde0f77412981528ee64413d304a74391a,8
Delbert,Dean,dbdean,dbdean@ncsu.edu,26156962e6a344de049b5ba5c1d79d2222c37741a18e453479e579c8999946fb,11
Edmond,Hanson,erhanson,erhanson@ncsu.edu,165e4b848ee156da7479670b5146e86ab47469fedc177e5b211dc6f73845637e,3
Anderson,Weber,awweber,awweber@ncsu.edu,9eac806b76bab0185444c731f3f419fe67f52bc777431faba5e671097528abd3,15
Christian,Garrett,cwgarrett,cwgarrett@ncsu.edu,67e0082893e848c8706431c32dea6c3ca86c488ae24ee6b0661489cb8b3bb78a,15
Glenn,Sims,gzsims,gzsims@ncsu.edu,cb7c9f5200f6c4adb3fc0cb8e2a2f4cc727e55f60a5adc78be4ab72f04939862,18
Jefferson,Burton,jmburton,jmburton@ncsu.edu,5432292945fa0cb35f91bb8449657ff4b4b26093c737cceace46c82ffd03df70,18
Luke,Fuller,lbfuller,lbfuller@ncsu.edu,b395b3d82da20e930e20220a5ab4de9adb9a12aaa7cecf17fc09d3a95b3edcb6,13
Neal,Soto,nfsoto,nfsoto@ncsu.edu,4ebfba9acbec57d419e57f922ccc0beed0dca9579028bfbd464d6587923c286a,8
Burt,Mccoy,bpmccoy,bpmccoy@ncsu.edu,6dc1decc21b49cd4875f959c4f61988e71a579db4549ab91a78d5c6cdea8a3b8,16
Ike,Welch,izwelch,izwelch@ncsu.edu,6b78b40d6ae4085719a6c6d06b01e1ad621db3e94e842cd685c90ba4367b7248,11
Myron,Chen,machen,machen@ncsu.edu,0ec762d088d742bbe7c8eb23feb97de7e71187633876dd4a41fcb3e4c3d10d6f,5
Tony,Schultz,txschultz,txschultz@ncsu.edu,c5a8d95238cd3ee8c28a86b7ef8553a7c27ac016577c7717b52c69fa4f721b7f,6
Conrad,Walters,chwalters,chwalters@ncsu.edu,b92f91849d855b40496e911e9b3241fbae4a65b92b383b293a00ea32565d6543,18
Joel,Reid,jfreid,jfreid@ncsu.edu,0ec3a5c3a2226141d76557641569a5f01cefeb56a0be9dd2b5bd5ecc8b7194b7,3
Matt,Fields,myfields,myfields@ncsu.edu,84a4b19e19aa4e2a562ae0286b1e188ef4f4f9a98a92b8730d20a1e0f2882523,18
Riley,Walsh,rmwalsh,rmwalsh@ncsu.edu,c773f5fb4bf41c6544658d9974bd1232e0d2e096d355ad4c2e249987c0b7291d,18
Vincent,Little,vilittle,vilittle@ncsu.edu,f44c4b0766fc9f085ee869651e9e435f80588520e3db0f08a2112891d29dc5ab,17
Emory,Fowler,emfowler,emfowler@ncsu.edu,ed6b3747bb5db8c3068343c2d5f40564fb254be92ae1f694535af2de5fe548d4,8
Isaiah,Bowman,imbowman,imbowman@ncsu.edu,750ef6d07f70f5d082de9b165db60f5c8c2a3b82a712876193b526ca2dd24fe0,12
Nick,Davidson,nddavidson,nddavidson@ncsu.edu,d7439c4d3981a069260a1b2989d90e549c4c8d7bc62c4f27bc51a7d7a73d90bf,8
Ezra,May,ezmay,ezmay@ncsu.edu,70f4fac203ef8065e981bc569deff09c1abf87cfd837e3e88dab5d19317f25a6,4
Green,Day,gjday,gjday@ncsu.edu,d486dfbd5fb578340bccbdd0a662527eab38550648d5f44517e5ac71b8824703,12
Juan,Schneider,jzschneider,jzschneider@ncsu.edu,cb80be76d732c36bd5f71ecdd7b6964556730a19ceccd8b8c1869220bb4c7b7c,7
Clifton,Newman,cynewman,cynewman@ncsu.edu,47651bdb73e738a3ec276be8ded55a6ececa323df4717b364bc27c5d7e1cf49d,3
Lucius,Brewer,lqbrewer,lqbrewer@ncsu.edu,27e0659d92fa53af7a362efa916f0b008b99f507139defc185ff556b422d1052,16
Porter,Lucas,pjlucas,pjlucas@ncsu.edu,6c060deeda6fd6fbca68da6ee2967b5e2872703cdd1c8b2a97c938d762bf43a7,14
Arnold,Holland,awholland,awholland@ncsu.edu,3ccea6fa629fb6ad2149312db9403174f15f612f813d9c3e34eb3f15b5d217a7,10
Bud,Wong,bxwong,bxwong@ncsu.edu,900c03379649a46d53440a3d89edb89d167de6189a0b9663d62545e439b8dbc5,13
Jeremiah,Banks,jhbanks,jhbanks@ncsu.edu,4d8225e6b96e4dcddee14134b3900923b80e2f90741d373fce4e5e3e0bdd6316,15
Taylor,Santos,tfsantos,tfsantos@ncsu.edu,c2793b826cc96e7fe5bd695d00af187d2d9b5e4e0bfe7619c041d8f6f4972362,8
Forrest,Curtis,fycurtis,fycurtis@ncsu.edu,26f7540d0c46211bc90d48a297f5f62c3ef8f996dc5fb6509b13898b1df452d7,15
Roland,Pearson,rnpearson,rnpearson@ncsu.edu,a1ef7bf9b9098c49c8aa4e6e8b42b199762a55f85ec6ad215a76045088276fcc,6
Spencer,Delgado,ssdelgado,ssdelgado@ncsu.edu,6ab1d3550d8d2053a846977b5bd9fee4d6fcdf91582a6ce8e0b1a0c97949791f,17
Burton,Valdez,bxvaldez,bxvaldez@ncsu.edu,ba9f6a288ec649064e2cb3947651ee3c11184827d9c55809242d38542db2dc48,15
Don,Pena,drpena,drpena@ncsu.edu,24b6bef25e6e1efd34fdef52e772b39bfd818a77b5eea88f1badfe790361b7e5,11
Emmet,Rios,ejrios,ejrios@ncsu.edu,e5c32dbb0d81bb14be108c481f253b04ec4015418f87dc75001f611858250fcf,6
Gustav,Douglas,gndouglas,gndouglas@ncsu.edu,127a9ed38acc8feb4045586d51b794d6b2300f8577aa7ac5196656d42db35311,12
Louie,Sandoval,lgsandoval,lgsandoval@ncsu.edu,7435d5755367c07fd592e3210fe0db424a9278b255faab470c96324809d1a773,12
Morgan,Barrett,mfbarrett,mfbarrett@ncsu.edu,02281b3b5dd57c4643681b8b113c9d56e9b8f1dc8c30a5bba4c864bdd27d1ed7,14
Ned,Hopkins,nqhopkins,nqhopkins@ncsu.edu,7c95b1b284881b54153a28cb961fb59d05f3cbe5857d31ede1ac29c6191575f7,10
Van,Keller,vxkeller,vxkeller@ncsu.edu,1d319b8341503d6022c8a036df7e299cdc001c6e1218774a78621a7d2def8978,4
Ambrose,Guerrero,awguerrero,awguerrero@ncsu.edu,0b92fc5fb5a837551db13857f3208072d03df3647a757988bcf7cb89e6df4bbe,6
Chauncey,Stanley,cgstanley,cgstanley@ncsu.edu,e6373dbc7be819ddcdf3a2b71d750994359f8f622392c21c3c43cb63a2ebb866,15
Elisha,Bates,eubates,eubates@ncsu.edu,f5bc4668ded5262dbeb273760f755058143aaf09a49cffb1c0d9ee269ea2cf12,18
Ferdinand,Alvarado,flalvarado,flalvarado@ncsu.edu,efe2dadcf2eb5c90a0ed36083f51e70ce5f9f63e0b79ba20df5aceae6c44eecc,18
General,Beck,ggbeck,ggbeck@ncsu.edu,c910d474dcd724bff83ddedeb06bf1eceaf9fb3af7c76bb282be057f36e6dffa,14
Julian,Ortega,jfortega,jfortega@ncsu.edu,90a5d5a8573d7f52021a85d65d98f44c58a2006b9532204039206705a4d31f80,6
Kenneth,Wade,kgwade,kgwade@ncsu.edu,ca70c45c591efa030d9425c1337e2dfa14bb4cd096059fcf36be2dde1d253b53,4
Mitchell,Estrada,mhestrada,mhestrada@ncsu.edu,483d4bce16af8025b73a0b055655a34de45b7c3628e091f1cd350ad5cdcd89b7,3
Allie,Contreras,alcontreras,alcontreras@ncsu.edu,c63ea531ca6a1cc1f248fe6a41767c2e2d4fd637636e04e3fa0244f4cf4ee186,16
Josh,Barnett,jybarnett,jybarnett@ncsu.edu,300648cea31d54fdec1ce29f8771bcae5107e97e6a9d3b98567a28cf85306b64,14
Judson,Caldwell,jfcaldwell,jfcaldwell@ncsu.edu,d6dbbbecaba142470c010f4b2153c1f50c35a34e1c4ecbc685541116bef93bce,14
Lyman,Santiago,lhsantiago,lhsantiago@ncsu.edu,471134c9c4e989ea8f4e0b3728bc478aaedd5f01bba9ff1d1ffa0bd46995779e,4
Napoleon,Lambert,nilambert,nilambert@ncsu.edu,b03656293cbdd7f44d9b3471e6818bcebe95c11a89000a6c4a7dfd61c0fd40e5,7
Pedro,Powers,pipowers,pipowers@ncsu.edu,a432d817e884eb8bd3953177b68c747b64d8d6a705b79787445750bf80fe55b6,10
Berry,Chambers,bychambers,bychambers@ncsu.edu,ef2a28f03f6eafb0fe030794be2c6714d743f2b28e13b40d022393a0debfaa9f,6
Dewitt,Nunez,dnnunez,dnnunez@ncsu.edu,e00b489d6f3d2fa53207a703032264139a6292d4103ef79ac8346fd90b0ed9f0,13
Ervin,Craig,ehcraig,ehcraig@ncsu.edu,fbd6f2c1724c3e4b8e4ac0b675abbb1f26d331a148e45d619b457e82cf767ea2,4
Forest,Leonard,frleonard,frleonard@ncsu.edu,eed88b3afe90b755e6c7524ea01c2b5a3e75235801054adb2a3a04bb6feaaab7,3
Lynn,Lowe,lxlowe,lxlowe@ncsu.edu,eca236cdc6725922a22d3042982298346e5e11bde856b79aa91231847789e825,14
Pink,Rhodes,pbrhodes,pbrhodes@ncsu.edu,bd38ed7732402b1a93261916c5906016cdccd1a9600b3864208246f6a3299bd0,18
Ruben,Byrd,rsbyrd,rsbyrd@ncsu.edu,dc46fd96dd39cec6ded0f928e7abe04d1d26d4accb6d13a41ca0ce810000099b,4
Sanford,Gregory,scgregory,scgregory@ncsu.edu,ac22ea67a774fa7a219be215a55aea24ea4cda2041c034802f7472a86e1d61d6,6
Ward,Shelton,wkshelton,wkshelton@ncsu.edu,b311172dd9a45edf995b74d864a3b15130409855af2c5e254d59512104e8c820,11
Douglas,Frazier,djfrazier,djfrazier@ncsu.edu,6132853eb8e76755d5646440abd7a00776a1facfa68e08fee859e454582c0b08,7
Ole,Becker,oabecker,oabecker@ncsu.edu,36120f0385213e4db93af071cb5c0513a8b960c80103ba6984f339baf1af8c0e,14
Omer,Maldonado,oymaldonado,oymaldonado@ncsu.edu,03f3c63984bde71437e1f001400348b567e626ffe28ba39bd1c309094e8dca17,15
Ulysses,Fleming,ukfleming,ukfleming@ncsu.edu,33f83be02e086d379ecdaef1db22a1e01e1056e337440555095ab678799599f5,11
Walker,Vega,wmvega,wmvega@ncsu.edu,f4034e7eb42b1a87bcfddd40dd0aa64c251bb4d5f2c8b0679f0988cffb2d4e54,10
Wilbert,Sutton,whsutton,whsutton@ncsu.edu,48cdd056a8af4b4b7487909a202db3f015d8e7b10d36c8124c2227d4873c4b82,3
Adelbert,Cohen,amcohen,amcohen@ncsu.edu,7d8bce796fb8d9a48e9927814ac5676f5ff24a45d5597813d45fd63f6f9b6eeb,4
Benjiman,Jennings,brjennings,brjennings@ncsu.edu,547abaf7e5e38a4595607fec6f65a71a1f28cc27684ddb3461ae9c22d0923a27,11
Ivan,Parks,ihparks,ihparks@ncsu.edu,ebec404b6897056f95c343d7e7d2a12e081adc36413163a03ce3248e9d312c97,5
Jonas,Mcdaniel,jhmcdaniel,jhmcdaniel@ncsu.edu,9b67e15f271a91f875a2cad35cb8196b79e726f9c5b28e091037d739abc2d7fa,8
Major,Watts,mcwatts,mcwatts@ncsu.edu,2bc58fcc412bdf84ecfa0aca03b6926960d926045c915718239d40e9c345c435,15
Abner,Barker,atbarker,atbarker@ncsu.edu,ec824af319821166ef2806d8ffd1acd34bba02d794b973c299991410d6bd039f,9
Archibald,Norris,afnorris,afnorris@ncsu.edu,e16864cebaf794e133a15339cad49baff359ca919f0f515b670d00f76c68f3f3,17
Caleb,Vaughn,cvvaughn,cvvaughn@ncsu.edu,d72b3a0f41ff0d856be2b39ada36cc51ea91cf29a81c440d6abcb334d51a209b,17
Clint,Vazquez,crvazquez,crvazquez@ncsu.edu,8fa639a143739b05e11a1962f5b6dd72f3937efb8a24f888bd4517f06a3a2eeb,14
Dudley,Holt,djholt,djholt@ncsu.edu,a397a143329598d443dee5ec83fc7e48b786d22f4f910e829f73446e1d7fc1b5,7
Granville,Schwartz,gdschwartz,gdschwartz@ncsu.edu,6e32b9e2fc4003e6d681f2ef846ef17752be572d71a594935484e07aed066f2a,6
King,Steele,kfsteele,kfsteele@ncsu.edu,13166b63aaa73022433839e2a56117c9d04bc638877b53f945c06c4f665e159d,11
Mary,Benson,mvbenson,mvbenson@ncsu.edu,aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051,17
Merton,Neal,mbneal,mbneal@ncsu.edu,3ea55ded9aca90a0d968ed24013d136e36b2f4eb3f7029bb561ce772e2ded62f,7
Antonio,Dominguez,aedominguez,aedominguez@ncsu.edu,1f0ca711df81520887afe0dca099652a249e7eda60348be7327d432b02298652,7
Bennie,Horton,bghorton,bghorton@ncsu.edu,4aabc577058bf7791ad136dda202ff8493b98d0ce9b99899ea9ada214cc6df3a,11
Carroll,Terry,cuterry,cuterry@ncsu.edu,76df69fa9d736283f9e6f021eefa42a3c7610b236841c784b488b82f22e683ba,10
Freeman,Wolfe,frwolfe,frwolfe@ncsu.edu,6f07bba02fb02363c3d5efb53ddbadfb9aa41372710c443fa8aa76e582eb6012,6
Josiah,Hale,jvhale,jvhale@ncsu.edu,0b39493baa446eb2786d6d9601b91a9a331b82b549dcbd471394314d2dd7dc66,13
Milo,Lyons,mblyons,mblyons@ncsu.edu,ee0b7b1854e291219204dc6d0cb9fa961009b27904f834b1f91bd5fa995a76ce,15
Royal,Graves,rrgraves,rrgraves@ncsu.edu,1c0f1132e8fbff5cdc2aad743f1ef785840a053eb37ebbbd59aa23345199ed4e,16
Dick,Haynes,drhaynes,drhaynes@ncsu.edu,55b6d822632fffa63c3e1452923714cacd7d6c9fc3098663550cb0fe540e91b8,12
Earle,Miles,ecmiles,ecmiles@ncsu.edu,65e154d369fd32310e3e0d9bb7bc274962283abd3dc4975b7a3034b076b84f8b,11
Elza,Park,ekpark,ekpark@ncsu.edu,bd59fde1375dcca94697fefcd4a807de47aec2037444880618319b2a5d1bb266,8
Emerson,Warner,ebwarner,ebwarner@ncsu.edu,05d2f9ea726a8028fd0bc9f21aefdb9fe10bc12b76f1cf88b9fa20a3c70cd0ed,7
Fletcher,Padilla,fbpadilla,fbpadilla@ncsu.edu,7eb570f8db380d7763cba2e04126149be6c6a3494081ea9affd2e1b823accdf4,9
Judge,Bush,jkbush,jkbush@ncsu.edu,aed6fc7b38a3b6ae1255b1e9e009c617d58841d1a3c726ee9c90b972ed9c3dee,14
Laurence,Thornton,lrthornton,lrthornton@ncsu.edu,2616505b7b41dcf0c5ef5d17bf9f9f841fefbd6e96951c35bcb8ec63fbf74847,8
Neil,Mccarthy,npmccarthy,npmccarthy@ncsu.edu,1e00c589486f316e7f1b9b519dc10730826365a7951c5f5093233a9b4d2a84fd,10
Roger,Mann,rkmann,rkmann@ncsu.edu,893b1f8fc0fcc0587bb2f02fa8df1ca3039b9c8deae23935b6b3243e97e857a0,18
Seth,Zimmerman,sozimmerman,sozimmerman@ncsu.edu,f8de6de56aa126973c37b350221ef4fbd2bdb58b889b48b13363a21d2bea5206,6
Glen,Erickson,gverickson,gverickson@ncsu.edu,3cc8f68eb7953e6e7a3909bb6181dfb5bbb8084f7e64b36556d9b37e83bf670a,5
Hugo,Fletcher,hofletcher,hofletcher@ncsu.edu,d70b489bb97ec09dbafa72e461c8320d04e13ad160dd74c8e69a60ea62dc8ffd,13
Jimmie,Mckinney,jtmckinney,jtmckinney@ncsu.edu,38e0e858bdb802c7cc061bb49df6af9ee36bdf1adb0d8e76b281277872547f94,11
Johnnie,Page,jzpage,jzpage@ncsu.edu,bb670b6e061a4f06eee2472ed4ea4bf4ee3de4ddf9da8a31a95067c9b03ed22f,13
Washington,Dawson,wpdawson,wpdawson@ncsu.edu,6b9031df058346a877deaba0a830b576fa81b9da8692e183e4eb4c9dc949054c,15
Elwood,Joseph,eyjoseph,eyjoseph@ncsu.edu,90c5818ce555feedd1b23309bf06c037b70a70aa36e6df300e694554176d9d80,9
Gust,Marquez,gzmarquez,gzmarquez@ncsu.edu,22baca2d2ee27d8cf7c15a3d1d1f215e8c0a3b8fbbe9b0edcd70d888b29a21d5,3
Harmon,Reeves,hwreeves,hwreeves@ncsu.edu,88ba8a4d8a0a3a8c41836d09405a7618df5e9fbe3c02f9e08d9c22060d3b8251,3
Jordan,Klein,jeklein,jeklein@ncsu.edu,e8bfe1ed693510570ced8b5ee70049cc4b985a77ec066ee345892f685d72cca6,3
Simeon,Espinoza,seespinoza,seespinoza@ncsu.edu,85398a290ad41379f389ceb9007a25910e3844098dabdeb55cdb03064b99d5e0,15
Wayne,Baldwin,wnbaldwin,wnbaldwin@ncsu.edu,3801ab6292b288faf9ca449d4a4029ec30261423162c443d4f72b43945749e04,5
Wilber,Moran,wwmoran,wwmoran@ncsu.edu,cbe0cabd573513dbf2c3ab52ab7af23d7d3ee96f6f54981bf5e9efb4c2c705ec,16
Clem,Love,cglove,cglove@ncsu.edu,4b2166f22897c2e85fbab852ae252ee2990231d9692aa7fcc8535cf74c571efd,5
Evan,Robbins,eyrobbins,eyrobbins@ncsu.edu,832c5551378ad56e0181af310d69ab9fb2f776ee6fb384b3e6673d08fc93526e,15
Frederic,Higgins,fbhiggins,fbhiggins@ncsu.edu,f843e5cdb15b3ea99d839cd3e8ad7693489d0bde3ab1d138afe005d9ebfd2dea,13
Irwin,Ball,igball,igball@ncsu.edu,7f289f4013a291764d1a8588b9b006cb65e38e5a37f3850ccb11aa688ea5e240,13
Junius,Cortez,jlcortez,jlcortez@ncsu.edu,f62a7e84d1c6abb5d10c49e40b2ed4d3b5d0b392de078c04d4857b6fc5b095e0,18
Lafayette,Le,lple,lple@ncsu.edu,9889488da72b8ae82983ee3399912afb71a227f515739cd0dca0f8bd469f7319,16
Loren,Griffith,ligriffith,ligriffith@ncsu.edu,6151b2e8e53bfbf177efbd944e82ff0a7fce9221c811bfc674f4276ddf265a18,9
Madison,Bowen,mrbowen,mrbowen@ncsu.edu,096fedcdb664b507a146a478a695f055409c961556c77bb0f7f805887ac44762,11
Mason,Sharp,mcsharp,mcsharp@ncsu.edu,9e00106e1ab0502ff078f66c66b35fa9cc86a41753b5e7b1aea90bc29284eb23,9
Orval,Cummings,ojcummings,ojcummings@ncsu.edu,d24668f207bb69a92884d61561a879510738cc8932d3c002e052ad3b2328e5af,6
Abram,Ramsey,asramsey,asramsey@ncsu.edu,922ff5b061e768b1f70394d18e6e473e0fcbf1a729a2bf21f9f478c377ee2e50,18
Aubrey,Hardy,aihardy,aihardy@ncsu.edu,89a53a643afa6f7e960eec151465c5c042660f2178cfeb0d92481a0bf47bafe3,11
Elliott,Swanson,evswanson,evswanson@ncsu.edu,a33ef009be4ad4c0d28e503d75afda120cb3870257a243a7a8ccabcf1ef7f0fe,15
Hans,Barber,hzbarber,hzbarber@ncsu.edu,fe7a26f92564ccf64a7ff908765b7d819ee4f0bd0e3f7d7bd9c27b20ff776fb3,10
Karl,Acosta,kwacosta,kwacosta@ncsu.edu,626170d4e7131d2709e37f7e35edc8ba735af3a058c7f305839b4e565e6bce12,15
Minor,Luna,mxluna,mxluna@ncsu.edu,5717c39b819da72bbb9ea9599faa58d0d8683dd5de902579f0c9660ffcd42855,10
Wash,Chandler,wnchandler,wnchandler@ncsu.edu,f5f75c9b97d0e40e3e1756e3b2b4ab0d8996077b27e18b8391aa5192aee98c85,11
